index,source,target,language,feature1,feature2,f1_cleft_wh,f1_comparison,f1_modality,f1_negation,f1_quantification,f2_alternative,f2_conditional,f2_polar,f2_wh-question
386618,"आणि जेव्हा त्यांच्यासमोर आमच्या साफ आणि स्पष्ट आयतींचे पठण केले जाते, तेव्हा काफिर लोक मुसलमानांना म्हणतात, (सांगा) आमच्या-तुमच्यात कोणाचा मान-मर्तबा मोठा आहे आणि कोणाची सभा शानदार आहे?","""When Our clear verses are recited to them, the unbelievers say to the Believers: 'Which of the two parties is superior in station, better in assembly?""",mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
127671,Dapatkah Anda memikirkan nama selain Modi?,Can you think of any name other than Modi?,id,"['modality', 'quantification', 'comparison']",['polar'],0,1,1,0,1,0,0,1,0
394612,"Jadi, apa pelajaran dan warisan dari salah satu episode paling kreatif dan ambisius dalam pembuatan kebijakan luar negeri Australia?","So, what are the lessons and legacies of one of the most creative and ambitious episodes in Australian foreign policymaking?",id,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
903,Bagaimana Caranya Membedakan Mukjizat apakah dari Tuhan atau dari Iblis?,"No less seriously, how do we distinguish between God's miracles and Satan's?",id,"['comparison', 'negation']",['wh-question'],0,1,0,1,0,0,0,0,1
430712,من هو نوستراداموس وما الذي يجب أن نتوقعه في المستقبل؟,Who is Nostradamus and what should we expect in the future?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
211295,Apakah Anda akan menyumbangkan ide-ide yang akan membutuhkan banyak energi kreatif dari Anda?,Will you be contributing ideas that will require a lot of creative energy from you?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
341065,Hoe kan ek verlief raak op briewe op die monitor?,How can I fall in love with letters on the monitor?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
78001,كيف يمكنني التقدم بطلب للحصول على الحماية / اللجوء في سلوفينيا؟,How can I apply for protection/asylum in Slovenia?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
261959,Jadi bagaimana seharusnya kita memikirkan dan menanggapi kejadian langka?,So how should we think about and respond to rare events?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
32337,7:22 - Waar het die Egiptiese priesters water gekry wat nie in bloed verander is nie?,•7:22  - Where did the Egyptian priests get water that had not yet been turned into blood?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
489001,"""Bagaimana perasaan saya jika saya manajer Inggris?","""How would I feel if I were England manager?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
161260,ज्याचेेे चरण सम आहेत तो समचरणाचा देव उच्चनीचता कशाला निर्माण करेल ?,How can they be the incarnation of God where they are?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
179565,Bisakah kita “percaya” tanpa benar-benar mengubah cara-cara lama kita dan masih bisa diselamatkan?,"Can we just ""believe"" without really changing our old ways and still be saved?",id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
374453,"Maar hey, wat is 'n paar groot onder vriende?","But hey, what's a few grand among friends?",af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
398375,ما هو حد المساهمة 401K في عام 2014؟ لماذا هذه المسألة؟,The 401k Contribution Limit in 2014 and Why Does This Matter?,ar,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
464339,وينبغي ان يقرا المسيحيين Horoscopes ؟,Should Christians Consult Horoscopes?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
292678,कसे आपण कॅलरीज आपण वापरले की रक्कम पुरेसे नाही आहे माहीत आहे का?,How do you know the amount spent on the stimulus wasn't enough?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
138224,Die voordele van gefermenteerde groente: Waarom wil u u eie gefermenteerde groente maak?,The Benefits Of Fermented Vegetables: Why would you want to make your own fermented vegetables?,af,"['modality', 'cleft_wh']",['wh-question'],1,0,1,0,0,0,0,0,1
412751,كيف يمكن للبلدان الأفريقية دعم اعتماد التكنولوجيا الحيوية؟,How Can African Countries Support Adoption of Biotechnology?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
187293,على فرَض أنّ معظم سكّان البلاد، اليهود والعرب، يريدون السّلام بطريقة أو بأخرى، لماذا لا يوجد سلام؟,"Assuming that most residents of the land, Jews and Arabs, want peace in one way or another, why is there no peace?",ar,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
403566,Hoeveel vertrou jy jou herinneringe?,How much do you trust your memory?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
400683,तो त्यांना मदत करावयास वेळ लावील काय?,Would you take the time to help them?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
271848,प्रश्नः देवाची इच्छा माझ्या जीवनात काय आहे हे मी कसे जाणून घेऊ शकतो ?,Question: How do I know God's will for my life?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
216213,तुम्ही साक्षीदार होणार का ?,Will you be a Witness?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
76121,Nou ... hoeveel mense soek nou eintlik vir jou?,Now... how many people are actually looking for you?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
117835,إنها بلادي، مدينتي، كيف يمكنني أن أغادرها؟,"It’s my country, my city, how can I leave?",ar,"['modality', 'cleft_wh']",['wh-question'],1,0,1,0,0,0,0,0,1
59687,नुकतेच (केव्हा?,Most recently[when?],mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
390249,هل اهتمامات المرأة تعالج بشكل أفضل من قبل الشباب؟,Are women’s concerns better addressed by young parliamentarians?,ar,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
2348,هل هو ، كما هو الحال مع العديد من الأنواع الأخرى ، بسبب ارتفاع درجة حرارة الماء؟,"Is it, as with so many other species, because of the warming of the water?",ar,"['quantification', 'comparison']",['polar'],0,1,0,0,1,0,0,1,0
442960,Moet ek met 15 minute gaan met dieselfde 2 bewegende gemiddeldes?,Should I go with 15 mins using the same 2 moving averages?,af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
270485,Wat sou gebeur indien ons ons perspektief sou verander?,What would happen if we changed our perspectives?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
339532,"या पुस्तकाची दुसरी आवृत्ती प्रकाशनापासून सहा महिन्यांत निघाली, मग तुम्हाला कसे वाटत आहे?","S] It's been two months since the album came out, how are you feeling about it?",mr,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
105513,मग असा अभ्यास सोडुन माझ्या मागे फ़िरुन का होणार आहेस बाळा ?,"""What will come of this venture, Pharaoh?""",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
452131,"माणूस (जो अनंत असीम, सर्वज्ञ, सर्वव्यापी, किंवा सर्वशक्तिमान नाही) त्याने ईश्वरीय मार्ग पूर्णपणे समजून घ्यावे अशी अपेक्षा का केली पाहिजे?","How is it that an All-Knowing, All-Powerful, unfulfilling God funded a authority?",mr,"['quantification', 'cleft_wh']",['wh-question'],1,0,0,0,1,0,0,0,1
459192,Bagaimana Anda bisa memulai dengan mudah dengan cara yang ideal untuk Anda?,How can you get started easily in the ideal way for you?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
191922,नवीन डोमेन नावासाठी किती पैसे द्यावे?,How much to pay for a new domain name?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
354613,كيف يمكننا التأكد من أن الأطفال لا يشاهدون هذا النوع من المحتوى على وسائل الاعلام الاجتماعية؟,How can we make sure kids don’t watch this type of content on social media?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
88908,"जर अमेरिका आणि उत्तर कोरिया यांच्यातील चर्चा पुढे होत नसेल तर, WW3 चे जोखीम आहे का?","If talks between the USA and North Korea do not go ahead, is there a risk of a WW3?",mr,['negation'],['conditional'],0,0,0,1,0,0,1,0,0
453003,"Hierdie toestande kan lewensbeperkend wees, so wat as daar 'n behandeling is wat beter is as insulieninspuitings?","These conditions can be life limiting, so what if there was a treatment that was better than insulin injections?",af,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
308510,'कांदा खाल्ला नाही म्हणून कोणी मरत नाही; उगाच ओरड कशाला?,"If an author does not (quite) die, then what to do with the body?",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
485687,Tetapi apa yang akan terjadi jika SEO tiba-tiba datang ke persamaan?,But what would happen if SEO suddenly came into the equation?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
191590,"Selain itu, apakah kamu pikir kamu benar-benar tidak akan mati jika kamu membeku disini?","Besides, do you think you really won't die if you freeze in here?",id,['negation'],['conditional'],0,0,0,1,0,0,1,0,0
270548,Hoe is dit moontlik dat een familie al soveel tragedie moes verduur?,How is it possible for one family to suffer as much tragedy?,af,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
499121,Ke mana mereka paling sering berpaling untuk saran hubungan?,Where do they turn most often for relationship advice?,id,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
363455,يمكننا أن نتوقع ظهور قنوات جديدة?,Can we expect the emergence of new channels?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
156523,"كيف تم تحويل مصطلح ""ما لا يمكن تصوّره"" من مصطلح للأسلحة النووية الى مصطلح للأسلحة البيولوجية في عام 2001؟","How did ""unthinkable"" as a term for nuclear weapons get morphed into a term for bioweapons in 2001?",ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
380931,"Dengan pekerja yang terletak di tempat yang berbeda, dan kadang-kadang bahkan di negara-negara yang berbeda, bagaimana bisa bisnis kecil Anda memastikan bahwa setiap orang adalah berkomunikasi?","With workers located in different places, and sometimes even in different countries, how can your small business make sure that everyone is communicating?",id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
34284,ما أهمية ليبيا لدولة مثل قطر أو تركيا ولماذا تدفعان كل هذه المبالغ؟,How important is Libya to a country like Qatar or Turkey and why are you paying all that?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
353179,"""Jika Claude.N tidak terlalu tidak masuk akal, mungkin, kau akan membiarkanku bekerja dengan mereka, kan?","“If Claude.N had not been so unreasonable, perhaps, you would have let me work with them, right?",id,"['modality', 'negation']",['conditional'],0,0,1,1,0,0,1,0,0
497472,आपण पुन्हा घरी जाऊ शकत नाही असे कोणी म्हणता?,Who says we can't go back?,mr,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
369757,Belum pernah mendengar kata-kata pintar baru untuk waktu yang lama?,Have not heard new clever words for a long time?,id,['negation'],['polar'],0,0,0,1,0,0,0,1,0
439508,"मी जर देशद्रोही असेन, तर मला अद्याप जेलमध्ये का टाकले नाही?","If I am a criminal, why aren't I in jail?",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
62775,كيف تستطيع أن تفهم كلّ زبونة وتترجم شخصيّتها إلى قطعة مجوهرات؟,How can you understand each client and translate her personality into a jewelry piece?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
19399,Waarom al die onverklaarbare dinge in die wêreld?,Why all the inexplicable things in the world?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
316075,"Kami berfikir mungkin, bahawa Tuhan harus campur tangan hanya ketika ketidakadilan orang lain?","We think perhaps, that God should intervene only when the injustice of others?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
9114,"Waarom is Paulus se woorde in Efesiërs 1:8-11 vir ons duideliker, en wat sal in die volgende artikel bespreek word?","Why are Paul's words at Ephesians 1:8-11 clearer to us, and what will be considered in the following article?",af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
413706,الطفل لديه بقع حمراء على وجهه - ماذا يمكن أن يكون؟,The child has red spots on his face - what can it be?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
376027,"“Apakah Anda benar-benar ingin tahu mengapa saya melakukan semua niat baik ini, dan mengapa saya menjadi duta Habitat for Humanity dan mengapa saya memberi sejuta upaya [bantuan untuk Badai] Katrina?","Do you really want to know why I'm doing all this goodwill, and why I'm an ambassador for Habitat for Humanity and why I gave a million to [relief efforts for Hurricane] Katrina?",id,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
284837,"Het jy geweet dat die VSA het meer as 60,000 geregistreerde historiese plekke?",Did you know that the usa has more than 60 000 registered historic places?,af,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
479480,तो एक व्हायरस आहे किंवा नाही?,Is this a virus or not?,mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
168105,माझ्या घरच्यांना ते टेंडर घेता येइल का?,Can my brother's family use it?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
48329,"”Kehidupan gadis ini hancur, tapi apa yang akan terjadi pada anak-anak saya yang lain?",“The girl’s life is destroyed but what will happen to my other children?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
191345,"Python is regtig maklik om te brei met behulp van C of C ++, is dit nie?","Python is really easy to extend using C or C++, isn't it?",af,['negation'],['alternative'],0,0,0,1,0,1,0,0,0
312331,"Seberapa jauh lebih baik jika perangkat lunak pengelola film melakukan semua itu untuk Anda, dengan beberapa klik?","How lots better would it be if the movie organizer software did all that for you, with a few clicks?",id,"['modality', 'quantification', 'comparison', 'cleft_wh']",['wh-question'],1,1,1,0,1,0,0,0,1
48630,Waarom spreek ons   nie regtig ons diepste liefde uit nie?,Why don't we truly express our deepest love?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
378414,कोणत्या विमानतळाला केंद्रीय अप्रत्यक्ष कर आणि सीमाशुल्क मंडळाने (CBIC) 'सीमाशुल्क अधिसूचित विमानतळम्हणून घोषित केले?,"Recently, which airport has been declared as a Customs notified airport by The Central Board of Indirect Taxes and Customs?",mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
272345,त्यांनी आपले ज्ञान पुढच्या पिढ्यांना का दिले नाही?,Why did they not pass on the knowledge to future generations?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
145402,"Maar as jy daardie uitweg gevind het, sal nie almal daaraan dink nie - wat as dit 'n nog groter dooie punt is as die vorige?","However, having found that way out, not everyone will think about it - what if it is an even bigger dead end than the previous one?",af,"['modality', 'comparison', 'negation']",['wh-question'],0,1,1,1,0,0,0,0,1
453227,كيفية اختيار مثل هذا الأثاث وعدم ارتكاب خطأ؟,How to choose such furniture and not make a mistake?,ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
323530,“Tim ini benar-benar melakukannya dengan baik dan jika Anda adalah anak muda tim mana yang akan Anda dukung?,“This team is really doing so well and if you are a young kid which team would you support?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
16395,Hoe kan nie-godsdienstige mense hierdie raad gebruik?,How can non-religious people use this advice?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
4178,يمكنك معرفة كيفية قتل جميع 15 المعارضين stickmen?,You can find out how to kill all 15 the stickmen opponents?,ar,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
311793,Is die Montreal Cognitive Assessment (MoCA) toets beter geskik as die Mini-Mental State Examination (MMSE) by ligte kognitiewe gestremdheid (MCI) opsporing onder mense ouer as 60?,Is the Montreal Cognitive Assessment (MoCA) test better suited than the Mini-Mental State Examination (MMSE) in mild cognitive impairment (MCI) detection among people aged over 60?,af,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
396515,मी सखोल अर्थ शोधणे आवश्यक आहे का?,Do I have to find some hidden meaning?,mr,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
151752,Mengapa engkau harus makan dan minum sebanyak mungkin firman Tuhan?,Why must you eat and drink as much as possible of God’s words?,id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
481559,Kan ons egter as Suid-Afrikaners - op hierdie dag - werklik sê dat ons 'n wedersydse respek en begrip eerbiedig en koester vir mekaar se verskille en verskillende kulture?,Can we as South Africans however - on this day - say that we are truly honouring and nurturing a mutual respect and understanding for each other's differences and varied cultures?,af,"['modality', 'comparison']",['polar'],0,1,1,0,0,0,0,1,0
25842,Anda mungkin tertanya-tanya mengapa kami memilih lawatan 48h dan 15 minggu?,You may wonder why we choose 48h and 15-week tour?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
179212,أي مما يلي لم يكن جزءا من نظام راغوزا الدفاعي؟,Which of the following was not part of Ragusa's defence system?,ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
36129,मृत समुद्राला हवामान बदलांच्या विध्वंसक परिणामापासून वाचवले जाऊ शकते?,Can the Dead Sea be saved from the devastating effects of climate change?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
494687,أين أنت غير مرحب بك بعد الآن؟,Where are you not welcome anymore?,ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
145791,मला प्रश्न पडले आहेत तर मी कुठे जाऊ शकतो?,"If you have any questions, where can I go?",mr,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
178205,هل عدنا إذن إلى المربع الأول، بعد كل هذه التضحيات البشرية والمادية التي قدمها الشعب العربي منذ العام 2011؟,"Have we, then, returned to square one, after all the human and material sacrifice the Arab people have endured since 2011?",ar,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
69460,"तो म्हणाला, ""साधूंचं सांगणं कोण ऐकतं?","He said, ""Who would listen?""",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
460101,की पैसा जास्त मिळाल्याशी मतलब?,"""What do you mean more money?""",mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
125963,"Jika Anda menggunakan satu atau lebih perangkat Android, apa yang harus Anda lakukan?","If you use one or more Android devices, what should you do?",id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
436745,"Jika tidak, maka mengapa mereka menjual mobil untuk orang lain?","If not, then why are they selling the car for someone else?",id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
310460,Gaan julle nou al die mense ook toesluit?,Are you going to arrest all those people too?,af,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
217424,"""बरं, पॅरिसमध्ये राहून तुला नक्की काय करायला आवडेल?",What would YOU like to do in Paris?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
147703,'मदर ऑफ ऑल बॉम्ब' म्हणजे काय?,What is the 'mother of all bombs'?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
30237,“Pada waktu apa sebuah text atau email lebih penting dari hidup itu sendiri?,“At what time is a text or an email more important than life itself?,id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
263518,Hoe om te gebruik as 'n fat burner?,How to use it as a fat burner?,af,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
245097,ما هو المكان الذي لم تزره اليزابيث خلال رحلاتها؟,Which place did Elisabeth NOT visit during her journeys?,ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
19989,जे आधीच पाकिस्तानचे नागरिक आहेत त्यांना आम्ही हिंदुस्थानचे नागरिकत्व का दिले पाहिजे?,Why should we give citizenship to people who are already citizens of Pakistan?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
9697,Waar het jy goeie materiaal gekry om te studeer?,Where did you find some good material to study?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
179750,وما هي أفضل طريقة لإنفاق أموالك من رؤية واحدة من عجائب العالم؟,And what better way to spend your money than on seeing one of the wonders of the World?,ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
480249,त्या तू खाल्ल्यास तर तुझ्याकडे काय उरेल?,"If you ate this, what would happen to you?",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
68362,Wie word die nuwe direkteur-generaal in die departement van gesondheid en hoe sal hierdie aanstelling die departement beïnvloed?,Who will be the new Director General in the Department of Health and how will this appointment impact the department?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
159934,Het jy enige suggestionsas om alternatiewe medikasie wat gebruik kan word?,Do you have any suggestions as to alternate medications that can be used?,af,"['modality', 'quantification', 'comparison']",['polar'],0,1,1,0,1,0,0,1,0
408958,السؤال: هل سيواصلون المسير معكم — هل سيبقون أو يعودون إلى واشنطن معك؟,QUESTION: Will they still be – will they stay or go back to Washington with you?,ar,['modality'],['alternative'],0,0,1,0,0,1,0,0,0
4547,Hoe weet ek die aggressie is nie teken van 'n groter probleem nie?,How do I know the aggression isn't a sign of a bigger problem?,af,"['comparison', 'negation']",['wh-question'],0,1,0,1,0,0,0,0,1
469411,"असू शकते, पण इतक्या सहानुभूतीचे कारण काय?","This may be true, but why so much self-justification?",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
196977,Is dit nie tyd dat jy lief was wat jy in die spieël gesien het nie?,Isn't it time you LOVED what you noticed within the mirror?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
261011,का इंजिन प्रारंभ करीत नाही?,Why don't you start the engine?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
221456,"Kalau Kuroka dan Sensei ada di sini, mungkinkah misteri ini akan terpecahkan langsung?","If Kuroka and sensei was here, would this mystery be solved straight away?",id,['modality'],['conditional'],0,0,1,0,0,0,1,0,0
22186,"""आता देवेनचे काय म्हणणे आहे आणि त्या उपकाराची परतफेड म्हणून काय मागेल तो?","'Who has ever given to God, that God should repay him?'""",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
111250,Hoe kan u sterk opinies uitspreek op 'n manier wat ander nie skade berokken nie?,How can you express strong opinions in a way that doesn't hurt others?,af,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
29428,Bisakah Anda bayangkan Gig ini terjual 157 kali?,Can you imagine this Gig being sold 157 times?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
371607,"Kan dit verduidelik hoekom, in 2018, toe 'n swart man met 'n geweer probeer het om 'n skietery in 'n winkelsentrum in Alabama te stop - en Die polisie het hom geskiet en vermoor - die NRA, gewoonlik gretig om goeie ouens met gewere te kampioeneer, het nie kommentaar gelewer nie?","Could this explain why, in 2018, when a black man with a gun tried to stop a shooting in a mall in Alabama - and the police shot and killed him - the NRA, usually eager to champion good guys with guns, did not comment?",af,"['modality', 'negation']",['polar'],0,0,1,1,0,0,0,1,0
170677,"""Selain Tangning, siapa yang bisa membuat Big Boss industri hiburan menjadi manajernya dan juga tempat tidur yang lebih hangat?","“Apart from Tangning, who can make the entertainment industry’s Big Boss become her manager as well as bed warmer?",id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
291506,ما النقطة الهامة التي ينبغي أن تخرج بها من هذا النصّ فيما يتعلق بشهادتنا، ليس فقط لليهود بل لكلّ الناس الذين نتقابل معهم؟,"What important point should we take from this text about our witness, not just to Jews but to all people with whom we come in contact?",ar,"['modality', 'quantification', 'negation']",['wh-question'],0,0,1,1,1,0,0,0,1
107347,Wie sou kon dink dat die swart en wit dier kan lei tot so 'n kleurvolle ervaring?,Who would have thought that the Black and White animal can lead to such a colourful experience?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
174944,का आपल्याला मेंदूच नाही ?,¿Why don't we have a brain?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
226486,السؤال التاسع عشر: كيف تعتقدون أن التاريخ سيذكركم؟,Question 19: How do you think history will remember you?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
67999,Siapa yang akan mampu bersaing dengan Twilight Echo sejak saat itu?,Who would be able to compete with Twilight Echo from then on?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
6184,أليس من المناسب أكل البيتزا بأيديهم في ألمانيا؟,Is it not appropriate to eat pizza with hands in Germany?,ar,['negation'],['polar'],0,0,0,1,0,0,0,1,0
190456,Saya menerima pesan dari seseorang mengatakan bahwa saya telah mendapat uang atau hadiah - apa yang harus saya lakukan?,I received a message from someone telling me I have won money or a prize - what should I do?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
307607,पण कोणत्या प्रकारचा खेळ सर्वात कठीण आणि धोकादायक आहे?,What kind of sport is the most difficult and dangerous?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
217187,Dan berapa banyak imam dan uskup seperti ini telah kita lihat?,And how many priests and Bishops like this have we seen?,id,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
177553,Akankah Netanyahu bisa—atau bahkan bersedia—menangani persoalan ini?,Will Netanyahu be able—or even willing—to address these problems?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
97981,मला परत वाहन कधी चालवता येईल आणि कामावर परतता येईल?,When will I be able to drive and go back to work?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
26702,Kan u as student hier baie konflik verwag?,Can you expect a lot of conflict as a student here?,af,"['modality', 'comparison']",['polar'],0,1,1,0,0,0,0,1,0
496223,ما مقدار المال اللازم لشراء البطاقة الخضراء والمواطنة الأمريكية؟,How much money does it take to buy green card and American citizenship?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
199777,Mengapa Angelina Jolie harus bersenang-senang di dunia adopsi?,Why should Angelina Jolie have all the fun in the world of adoption?,id,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
